Date,Description,Deposits,Withdrawls,Balance
03-Aug-2024,Tax,"2,366.00",00.00,"2,046,623.81"
03-Aug-2024,Reversal,842.00,00.00,"2,047,465.81"
03-Aug-2024,Cheque,00.00,"227,496.20","1,819,969.61"
04-Aug-2024,Cash,00.00,"303,328.27","1,516,641.34"
04-Aug-2024,Transfer,243.00,00.00,"1,516,884.34"
04-Aug-2024,Cheque,131.50,00.00,"1,517,015.84"
04-Aug-2024,NEFT,00.00,"505,671.95","1,011,343.89"
04-Aug-2024,RTGS,"1,732.12",00.00,"1,013,076.01"
04-Aug-2024,Tax,"32,038.66",00.00,"1,045,114.67"
04-Aug-2024,Cheque,04.40,00.00,"1,045,119.07"
04-Aug-2024,Cash,"32,051.06",00.00,"1,077,170.13"
04-Aug-2024,Bill,"500,943.75",00.00,"1,578,113.88"
04-Aug-2024,Reversal,00.00,"394,528.47","1,183,585.41"
04-Aug-2024,Bill,03.18,00.00,"1,183,588.59"
04-Aug-2024,Cheque,00.00,"169,084.08","1,014,504.51"
04-Aug-2024,Interest,00.00,"144,929.22","869,575.29"
04-Aug-2024,NEFT,"25,754.00",00.00,"895,329.29"
04-Aug-2024,Transfer,466.66,00.00,"895,795.95"
04-Aug-2024,ATM,00.00,"179,159.19","716,636.76"
04-Aug-2024,Commission,"17,679.34",00.00,"734,316.10"
04-Aug-2024,Cash,00.00,"244,772.03","489,544.07"
04-Aug-2024,Cash,"8,877.00",00.00,"498,421.07"
04-Aug-2024,Purchase,00.00,"124,605.27","373,815.80"
04-Aug-2024,Cash,00.00,"46,726.98","327,088.82"
04-Aug-2024,IMPS,00.00,"81,772.21","245,316.62"
04-Aug-2024,Transfer,00.00,"81,772.21","163,544.41"
04-Aug-2024,Commission,432.10,00.00,"163,976.51"
04-Aug-2024,Transfer,03.00,00.00,"163,979.51"
04-Aug-2024,Debit Card,00.00,"18,219.95","145,759.56"
04-Aug-2024,ATM,05.00,00.00,"145,764.56"
04-Aug-2024,Bill,"16,134.42",00.00,"161,898.98"
04-Aug-2024,Transfer,"845,070.80",00.00,"1,006,969.78"
04-Aug-2024,Debit Card,00.00,"335,656.59","671,313.19"
04-Aug-2024,RTGS,00.00,"67,131.32","604,181.87"
04-Aug-2024,Bill,00.00,"302,090.94","302,090.94"
04-Aug-2024,RTGS,00.00,"302,090.94",00.00
04-Aug-2024,Commission,"11,792.12",00.00,"11,792.12"
04-Aug-2024,Debit Card,00.00,"1,965.35","9,826.77"
04-Aug-2024,IMPS,00.00,"1,228.35","8,598.42"
04-Aug-2024,Cash,"786,005.00",00.00,"794,603.42"
04-Aug-2024,Transfer,"1,898.00",00.00,"796,501.42"
04-Aug-2024,Transfer,"1,159,626.25",00.00,"1,956,127.67"
04-Aug-2024,Cash,00.00,"326,021.28","1,630,106.39"
04-Aug-2024,Interest,"1,814,504.00",00.00,"3,444,610.39"
04-Aug-2024,Purchase,00.00,"1,148,203.46","2,296,406.93"
04-Aug-2024,Bill,00.00,"1,148,203.47","1,148,203.47"
04-Aug-2024,Debit Card,00.00,"127,578.16","1,020,625.31"
04-Aug-2024,Reversal,00.00,"127,578.16","893,047.15"
04-Aug-2024,Tax,"251,227.06",00.00,"1,144,274.21"
04-Aug-2024,Tax,292.59,00.00,"1,144,566.80"
04-Aug-2024,Cheque,"120,930.00",00.00,"1,265,496.80"
04-Aug-2024,RTGS,"1,284,333.75",00.00,"2,549,830.55"
04-Aug-2024,Bill,12.10,00.00,"2,549,842.65"
05-Aug-2024,Cheque,00.00,"2,549,842.65",00.00
05-Aug-2024,Purchase,08.00,00.00,08.00
05-Aug-2024,Tax,"28,065.51",00.00,"28,073.51"
05-Aug-2024,Transfer,568.00,00.00,"28,641.51"
05-Aug-2024,Tax,00.00,"4,773.59","23,867.92"
05-Aug-2024,Miscellaneous,00.00,"3,977.99","19,889.93"
05-Aug-2024,Interest,"57,486.00",00.00,"77,375.93"
05-Aug-2024,Purchase,00.00,"25,791.98","51,583.95"
05-Aug-2024,Cash,"117,241.20",00.00,"168,825.15"
05-Aug-2024,RTGS,891.72,00.00,"169,716.87"
05-Aug-2024,RTGS,"69,413.00",00.00,"239,129.87"
05-Aug-2024,ATM,00.00,"34,161.41","204,968.46"
05-Aug-2024,Cash,00.00,"34,161.41","170,807.05"
05-Aug-2024,RTGS,"20,581.97",00.00,"191,389.02"
05-Aug-2024,Commission,00.00,"21,265.45","170,123.57"
05-Aug-2024,Cheque,"19,493.00",00.00,"189,616.57"
05-Aug-2024,Tax,"2,558.00",00.00,"192,174.57"
05-Aug-2024,Cheque,00.00,"64,058.19","128,116.38"
05-Aug-2024,ATM,00.00,"14,235.15","113,881.23"
05-Aug-2024,Tax,00.00,"37,960.41","75,920.82"
05-Aug-2024,Purchase,03.64,00.00,"75,924.46"
05-Aug-2024,Cash,508.00,00.00,"76,432.46"
05-Aug-2024,ATM,00.00,"76,432.46",00.00
06-Aug-2024,IMPS,"1,566,453.50",00.00,"1,566,453.50"
06-Aug-2024,Debit Card,"109,049.00",00.00,"1,675,502.50"
06-Aug-2024,Bill,00.00,"209,437.81","1,466,064.69"
06-Aug-2024,Transfer,"17,608.79",00.00,"1,483,673.48"
06-Aug-2024,Cheque,00.00,"1,483,673.48",00.00
06-Aug-2024,Cheque,03.00,00.00,03.00
06-Aug-2024,Tax,01.10,00.00,04.10
06-Aug-2024,Tax,"1,803.00",00.00,"1,807.10"
06-Aug-2024,Bill,"13,836.18",00.00,"15,643.28"
06-Aug-2024,Purchase,00.00,"2,607.21","13,036.07"
06-Aug-2024,Tax,"31,216.00",00.00,"44,252.07"
06-Aug-2024,Debit Card,00.00,"4,916.90","39,335.17"
06-Aug-2024,IMPS,"150,225.00",00.00,"189,560.17"
06-Aug-2024,ATM,115.73,00.00,"189,675.90"
06-Aug-2024,Bill,00.00,"47,418.98","142,256.92"
06-Aug-2024,NEFT,"2,050,955.80",00.00,"2,193,212.72"
06-Aug-2024,Cash,00.00,"313,316.10","1,879,896.62"
06-Aug-2024,Purchase,"1,375.78",00.00,"1,881,272.40"
06-Aug-2024,ATM,00.00,"188,127.24","1,693,145.16"
06-Aug-2024,Cash,00.00,"846,572.58","846,572.58"
06-Aug-2024,Bill,"68,747.56",00.00,"915,320.14"
06-Aug-2024,IMPS,00.00,"152,553.36","762,766.78"
06-Aug-2024,Purchase,"31,825.00",00.00,"794,591.78"
06-Aug-2024,Debit Card,00.00,"88,287.98","706,303.80"
06-Aug-2024,Purchase,00.00,"117,717.30","588,586.50"
06-Aug-2024,NEFT,"1,449,783.00",00.00,"2,038,369.50"
06-Aug-2024,NEFT,00.00,"407,673.90","1,630,695.60"
07-Aug-2024,Bill,28.80,00.00,"1,630,724.40"
07-Aug-2024,IMPS,"5,142.30",00.00,"1,635,866.70"
07-Aug-2024,NEFT,00.00,"1,635,866.70",00.00
07-Aug-2024,NEFT,"32,333.00",00.00,"32,333.00"
07-Aug-2024,Miscellaneous,04.60,00.00,"32,337.60"
07-Aug-2024,Transfer,05.00,00.00,"32,342.60"
08-Aug-2024,Cheque,58.20,00.00,"32,400.80"
08-Aug-2024,ATM,"32,103.00",00.00,"64,503.80"
08-Aug-2024,Reversal,00.00,"8,062.98","56,440.82"
08-Aug-2024,Debit Card,"31,150.00",00.00,"87,590.82"
08-Aug-2024,Reversal,"12,793.50",00.00,"100,384.32"
08-Aug-2024,Commission,00.00,"11,153.81","89,230.51"
08-Aug-2024,IMPS,00.00,"11,153.81","78,076.70"
08-Aug-2024,Debit Card,00.00,"9,759.59","68,317.11"
08-Aug-2024,Purchase,00.00,"11,386.19","56,930.92"
08-Aug-2024,Bill,00.00,"56,930.92",00.00
08-Aug-2024,Bill,03.00,00.00,03.00
08-Aug-2024,Transfer,"107,675.80",00.00,"107,678.80"
08-Aug-2024,IMPS,00.00,"11,964.31","95,714.49"
08-Aug-2024,IMPS,00.00,"47,857.25","47,857.24"
09-Aug-2024,IMPS,03.43,00.00,"47,860.67"
09-Aug-2024,Purchase,00.00,"5,982.58","41,878.09"
09-Aug-2024,Cash,"7,540.60",00.00,"49,418.69"
09-Aug-2024,Cash,00.00,"8,236.45","41,182.24"
09-Aug-2024,RTGS,"1,775,958.75",00.00,"1,817,140.99"
09-Aug-2024,Cheque,22.40,00.00,"1,817,163.39"
09-Aug-2024,Debit Card,00.00,"201,907.04","1,615,256.35"
10-Aug-2024,Cash,60.93,00.00,"1,615,317.28"
10-Aug-2024,ATM,00.00,"201,914.66","1,413,402.62"
10-Aug-2024,Reversal,"3,558.00",00.00,"1,416,960.62"
10-Aug-2024,Reversal,00.00,"708,480.31","708,480.31"
10-Aug-2024,Tax,00.00,"354,240.16","354,240.16"
10-Aug-2024,IMPS,00.00,"354,240.16",00.00
10-Aug-2024,Interest,"19,340.20",00.00,"19,340.20"
10-Aug-2024,Transfer,00.00,"1,934.02","17,406.18"
10-Aug-2024,Tax,00.00,"4,351.55","13,054.64"
10-Aug-2024,Purchase,00.00,"6,527.32","6,527.32"
10-Aug-2024,NEFT,"172,981.00",00.00,"179,508.32"
10-Aug-2024,Debit Card,00.00,"44,877.08","134,631.24"
10-Aug-2024,Interest,00.00,"19,233.03","115,398.21"
10-Aug-2024,NEFT,"195,170.80",00.00,"310,569.01"
10-Aug-2024,Tax,"567,264.50",00.00,"877,833.51"
10-Aug-2024,Reversal,"103,672.20",00.00,"981,505.71"
10-Aug-2024,ATM,"21,822.40",00.00,"1,003,328.11"
10-Aug-2024,Transfer,02.90,00.00,"1,003,331.01"
10-Aug-2024,Transfer,07.00,00.00,"1,003,338.01"
10-Aug-2024,Commission,00.00,"167,223.00","836,115.01"
10-Aug-2024,ATM,00.00,"836,115.01",00.00
10-Aug-2024,Commission,"61,141.00",00.00,"61,141.00"
10-Aug-2024,Commission,"842,550.00",00.00,"903,691.00"
10-Aug-2024,Reversal,"78,492.00",00.00,"982,183.00"
10-Aug-2024,Cheque,00.00,"140,311.86","841,871.14"
11-Aug-2024,Tax,00.00,"210,467.79","631,403.36"
11-Aug-2024,Bill,00.00,"157,850.84","473,552.52"
11-Aug-2024,Commission,"1,024,705.20",00.00,"1,498,257.72"
11-Aug-2024,Miscellaneous,05.30,00.00,"1,498,263.02"
11-Aug-2024,Cash,00.00,"1,498,263.02",00.00
11-Aug-2024,IMPS,"1,236,236.50",00.00,"1,236,236.50"
11-Aug-2024,Purchase,00.00,"1,236,236.50",00.00
11-Aug-2024,Miscellaneous,"84,032.80",00.00,"84,032.80"
11-Aug-2024,Commission,"61,368.00",00.00,"145,400.80"
11-Aug-2024,Reversal,00.00,"29,080.16","116,320.64"
11-Aug-2024,Cheque,00.00,"116,320.64",00.00
11-Aug-2024,Cheque,00.00,00.00,00.00
11-Aug-2024,Debit Card,"1,715.00",00.00,"1,715.00"
11-Aug-2024,Tax,00.00,245.00,"1,470.00"
11-Aug-2024,Purchase,00.00,"1,470.00",00.00
11-Aug-2024,Cash,"2,874.00",00.00,"2,874.00"
11-Aug-2024,Reversal,04.00,00.00,"2,878.00"
11-Aug-2024,Reversal,"1,152,254.00",00.00,"1,155,132.00"
11-Aug-2024,Transfer,"20,114.00",00.00,"1,175,246.00"
11-Aug-2024,Reversal,00.00,"1,175,246.00",00.00
11-Aug-2024,Transfer,"11,881.90",00.00,"11,881.90"
11-Aug-2024,Cash,"1,690,680.00",00.00,"1,702,561.90"
11-Aug-2024,Commission,"10,866.03",00.00,"1,713,427.93"
11-Aug-2024,Purchase,02.10,00.00,"1,713,430.03"
12-Aug-2024,Bill,"3,902.65",00.00,"1,717,332.68"
12-Aug-2024,Reversal,"15,740.00",00.00,"1,733,072.68"
12-Aug-2024,Debit Card,318.80,00.00,"1,733,391.48"
12-Aug-2024,Cheque,"2,427.80",00.00,"1,735,819.28"
12-Aug-2024,Cash,02.00,00.00,"1,735,821.28"
12-Aug-2024,Purchase,18.95,00.00,"1,735,840.23"
12-Aug-2024,Purchase,"63,406.78",00.00,"1,799,247.01"
12-Aug-2024,Purchase,00.00,"257,035.29","1,542,211.72"
12-Aug-2024,Debit Card,00.00,"308,442.34","1,233,769.38"
12-Aug-2024,RTGS,00.00,"616,884.69","616,884.69"
12-Aug-2024,IMPS,55.10,00.00,"616,939.79"
12-Aug-2024,RTGS,29.93,00.00,"616,969.72"
12-Aug-2024,Transfer,"2,348.80",00.00,"619,318.52"
12-Aug-2024,ATM,00.00,"77,414.82","541,903.71"
12-Aug-2024,ATM,"45,532.00",00.00,"587,435.71"
12-Aug-2024,Commission,00.00,"65,270.63","522,165.08"
12-Aug-2024,Bill,"231,129.80",00.00,"753,294.88"
12-Aug-2024,IMPS,07.00,00.00,"753,301.88"
12-Aug-2024,Tax,02.73,00.00,"753,304.61"
12-Aug-2024,Debit Card,08.00,00.00,"753,312.61"
12-Aug-2024,Interest,00.00,"251,104.20","502,208.41"
12-Aug-2024,Commission,271.86,00.00,"502,480.27"
12-Aug-2024,Purchase,579.00,00.00,"503,059.27"
12-Aug-2024,ATM,"30,215.30",00.00,"533,274.57"
12-Aug-2024,Purchase,"1,064,799.80",00.00,"1,598,074.37"
12-Aug-2024,Bill,04.00,00.00,"1,598,078.37"
12-Aug-2024,RTGS,00.00,"399,519.59","1,198,558.78"
12-Aug-2024,RTGS,"217,279.00",00.00,"1,415,837.78"
12-Aug-2024,Tax,"615,058.75",00.00,"2,030,896.53"
12-Aug-2024,Cheque,00.00,"507,724.13","1,523,172.40"
12-Aug-2024,Cash,00.90,00.00,"1,523,173.30"
12-Aug-2024,Tax,00.00,"380,793.33","1,142,379.98"
13-Aug-2024,Commission,153.65,00.00,"1,142,533.63"
13-Aug-2024,Bill,"948,332.00",00.00,"2,090,865.63"
13-Aug-2024,NEFT,165.55,00.00,"2,091,031.18"
13-Aug-2024,Cheque,00.00,"348,505.20","1,742,525.98"
13-Aug-2024,ATM,00.00,"1,742,525.98",00.00
13-Aug-2024,Reversal,54.00,00.00,54.00
13-Aug-2024,Cheque,00.00,10.80,43.20
13-Aug-2024,IMPS,422.95,00.00,466.15
13-Aug-2024,IMPS,00.00,93.23,372.92
13-Aug-2024,Interest,141.50,00.00,514.42
13-Aug-2024,Miscellaneous,00.80,00.00,515.22
13-Aug-2024,Commission,"16,499.00",00.00,"17,014.22"
13-Aug-2024,Transfer,00.00,"8,507.11","8,507.11"
13-Aug-2024,Cash,"587,196.50",00.00,"595,703.61"
13-Aug-2024,Transfer,26.85,00.00,"595,730.46"
13-Aug-2024,Commission,00.00,"198,576.82","397,153.64"
13-Aug-2024,Cash,00.00,"198,576.82","198,576.82"
13-Aug-2024,Miscellaneous,00.00,"198,576.82",00.00
13-Aug-2024,RTGS,339.00,00.00,339.00
13-Aug-2024,Interest,00.00,48.43,290.57
13-Aug-2024,Miscellaneous,"74,076.60",00.00,"74,367.17"
13-Aug-2024,Transfer,03.78,00.00,"74,370.95"
13-Aug-2024,Commission,"1,357,146.00",00.00,"1,431,516.95"
13-Aug-2024,Commission,"1,504,940.00",00.00,"2,936,456.95"
13-Aug-2024,RTGS,06.00,00.00,"2,936,462.95"
13-Aug-2024,ATM,483.73,00.00,"2,936,946.68"
13-Aug-2024,NEFT,00.00,"978,982.23","1,957,964.45"
13-Aug-2024,ATM,308.16,00.00,"1,958,272.61"
13-Aug-2024,Debit Card,00.00,"279,753.23","1,678,519.38"
13-Aug-2024,RTGS,"17,204.00",00.00,"1,695,723.38"
13-Aug-2024,Purchase,00.00,"1,695,723.38",00.00
13-Aug-2024,NEFT,47.00,00.00,47.00
13-Aug-2024,Cash,78.00,00.00,125.00
13-Aug-2024,Commission,00.00,25.00,100.00
13-Aug-2024,Miscellaneous,00.00,20.00,80.00
13-Aug-2024,Reversal,00.00,13.33,66.67
13-Aug-2024,Transfer,00.00,13.33,53.34
13-Aug-2024,Bill,"208,328.00",00.00,"208,381.34"
13-Aug-2024,NEFT,44.10,00.00,"208,425.44"
13-Aug-2024,Cash,481.50,00.00,"208,906.94"
13-Aug-2024,Cheque,"329,475.80",00.00,"538,382.74"
13-Aug-2024,NEFT,00.00,"76,911.82","461,470.92"
13-Aug-2024,ATM,00.00,"46,147.09","415,323.83"
13-Aug-2024,Bill,"24,330.00",00.00,"439,653.83"
13-Aug-2024,ATM,227.61,00.00,"439,881.44"
13-Aug-2024,Tax,"1,859,092.50",00.00,"2,298,973.94"
13-Aug-2024,Purchase,00.00,"2,298,973.94",00.00
13-Aug-2024,Interest,"8,266.00",00.00,"8,266.00"
13-Aug-2024,Reversal,545.20,00.00,"8,811.20"
13-Aug-2024,RTGS,"2,584.70",00.00,"11,395.90"
13-Aug-2024,ATM,50.17,00.00,"11,446.07"
13-Aug-2024,RTGS,"188,039.10",00.00,"199,485.17"
13-Aug-2024,Purchase,"9,827.95",00.00,"209,313.12"
13-Aug-2024,Transfer,00.00,"29,901.87","179,411.25"
13-Aug-2024,Cheque,00.00,"25,630.18","153,781.07"
13-Aug-2024,Miscellaneous,07.00,00.00,"153,788.07"
13-Aug-2024,NEFT,01.00,00.00,"153,789.07"
13-Aug-2024,Cash,00.00,"15,378.91","138,410.16"
13-Aug-2024,ATM,01.70,00.00,"138,411.86"
13-Aug-2024,Reversal,"1,102.00",00.00,"139,513.86"
14-Aug-2024,Debit Card,00.00,"69,756.93","69,756.93"
14-Aug-2024,NEFT,"54,568.10",00.00,"124,325.03"
14-Aug-2024,Interest,00.00,"20,720.84","103,604.19"
14-Aug-2024,Cheque,60.00,00.00,"103,664.19"
14-Aug-2024,Cheque,00.00,"34,554.73","69,109.46"
14-Aug-2024,IMPS,"680,731.50",00.00,"749,840.96"
14-Aug-2024,Reversal,"197,887.41",00.00,"947,728.37"
14-Aug-2024,IMPS,28.21,00.00,"947,756.58"
14-Aug-2024,Purchase,144.90,00.00,"947,901.48"
14-Aug-2024,RTGS,00.00,"105,322.39","842,579.09"
14-Aug-2024,Commission,00.00,"120,368.44","722,210.65"
14-Aug-2024,IMPS,48.30,00.00,"722,258.95"
15-Aug-2024,Debit Card,"671,259.75",00.00,"1,393,518.70"
15-Aug-2024,Commission,00.00,"174,189.84","1,219,328.86"
15-Aug-2024,Miscellaneous,11.00,00.00,"1,219,339.86"
15-Aug-2024,Interest,00.00,"203,223.31","1,016,116.55"
15-Aug-2024,ATM,02.00,00.00,"1,016,118.55"
15-Aug-2024,Interest,"87,501.60",00.00,"1,103,620.15"
15-Aug-2024,Interest,00.00,"183,936.69","919,683.46"
15-Aug-2024,ATM,00.00,"131,383.35","788,300.11"
15-Aug-2024,Miscellaneous,00.00,"131,383.35","656,916.76"
15-Aug-2024,Tax,26.10,00.00,"656,942.86"
15-Aug-2024,Purchase,03.70,00.00,"656,946.56"
15-Aug-2024,ATM,00.00,"656,946.56",00.00
15-Aug-2024,Debit Card,02.62,00.00,02.62
15-Aug-2024,RTGS,03.00,00.00,05.62
15-Aug-2024,Debit Card,"220,881.28",00.00,"220,886.90"
15-Aug-2024,Cash,00.00,"220,886.90",00.00
15-Aug-2024,Commission,"632,999.80",00.00,"632,999.80"
15-Aug-2024,Miscellaneous,06.60,00.00,"633,006.40"
15-Aug-2024,Transfer,"234,334.00",00.00,"867,340.40"
15-Aug-2024,Debit Card,00.00,"96,371.16","770,969.24"
15-Aug-2024,Cash,00.00,"128,494.87","642,474.37"
15-Aug-2024,IMPS,00.00,"321,237.19","321,237.18"
15-Aug-2024,Transfer,02.72,00.00,"321,239.90"
15-Aug-2024,Miscellaneous,"8,551.30",00.00,"329,791.20"
15-Aug-2024,Bill,00.00,"82,447.80","247,343.40"
15-Aug-2024,Reversal,00.00,"30,917.93","216,425.48"
15-Aug-2024,Commission,00.00,"21,642.55","194,782.93"
15-Aug-2024,Cheque,"245,471.62",00.00,"440,254.55"
15-Aug-2024,RTGS,00.00,"220,127.28","220,127.28"
15-Aug-2024,NEFT,"3,713.00",00.00,"223,840.28"
15-Aug-2024,Purchase,00.00,"74,613.43","149,226.85"
15-Aug-2024,Transfer,80.89,00.00,"149,307.74"
15-Aug-2024,NEFT,00.00,"21,329.68","127,978.06"
15-Aug-2024,Cheque,"165,129.50",00.00,"293,107.56"
15-Aug-2024,Miscellaneous,"129,751.16",00.00,"422,858.72"
15-Aug-2024,Reversal,00.00,"60,408.39","362,450.33"
15-Aug-2024,Reversal,00.00,"72,490.07","289,960.26"
15-Aug-2024,Cash,03.00,00.00,"289,963.26"
15-Aug-2024,Debit Card,00.00,"32,218.14","257,745.12"
15-Aug-2024,Cheque,936.00,00.00,"258,681.12"
15-Aug-2024,ATM,00.00,"51,736.22","206,944.90"
16-Aug-2024,NEFT,00.00,"103,472.45","103,472.45"
16-Aug-2024,IMPS,00.00,"20,694.49","82,777.96"
16-Aug-2024,Tax,00.00,"20,694.49","62,083.47"
16-Aug-2024,Bill,16.40,00.00,"62,099.87"
16-Aug-2024,ATM,23.00,00.00,"62,122.87"
16-Aug-2024,Tax,"1,905,442.00",00.00,"1,967,564.87"
16-Aug-2024,Miscellaneous,00.00,"1,967,564.87",00.00
16-Aug-2024,Interest,02.20,00.00,02.20
16-Aug-2024,Bill,168.11,00.00,170.31
16-Aug-2024,IMPS,04.00,00.00,174.31
16-Aug-2024,Commission,00.00,87.16,87.16
16-Aug-2024,Interest,321.18,00.00,408.34
16-Aug-2024,IMPS,"254,782.06",00.00,"255,190.40"
16-Aug-2024,Reversal,01.97,00.00,"255,192.37"
16-Aug-2024,Purchase,"30,082.66",00.00,"285,275.03"
16-Aug-2024,Interest,"62,424.72",00.00,"347,699.75"
16-Aug-2024,ATM,00.00,"69,539.95","278,159.80"
16-Aug-2024,Bill,00.00,"30,906.64","247,253.16"
16-Aug-2024,Miscellaneous,"206,682.60",00.00,"453,935.76"
16-Aug-2024,Bill,00.00,"50,437.31","403,498.45"
16-Aug-2024,Tax,00.00,"67,249.74","336,248.71"
16-Aug-2024,Cheque,48.00,00.00,"336,296.71"
16-Aug-2024,Cheque,03.88,00.00,"336,300.59"
16-Aug-2024,ATM,00.00,"33,630.06","302,670.53"
16-Aug-2024,Commission,00.00,"60,534.11","242,136.42"
16-Aug-2024,Reversal,06.00,00.00,"242,142.42"
16-Aug-2024,Commission,00.00,"30,267.80","211,874.62"
16-Aug-2024,Transfer,41.42,00.00,"211,916.04"
16-Aug-2024,Cash,"3,075.56",00.00,"214,991.60"
16-Aug-2024,Tax,37.80,00.00,"215,029.40"
16-Aug-2024,Cheque,00.00,"30,718.49","184,310.91"
16-Aug-2024,Cash,"920,657.75",00.00,"1,104,968.66"
17-Aug-2024,Cheque,"2,112.73",00.00,"1,107,081.39"
17-Aug-2024,NEFT,236.00,00.00,"1,107,317.39"
17-Aug-2024,Bill,00.00,"221,463.48","885,853.91"
17-Aug-2024,Tax,"22,733.10",00.00,"908,587.01"
17-Aug-2024,Miscellaneous,00.00,"227,146.75","681,440.26"
17-Aug-2024,Cash,00.00,"97,348.61","584,091.65"
17-Aug-2024,NEFT,"2,669.02",00.00,"586,760.67"
17-Aug-2024,Reversal,00.00,"586,760.67",00.00
17-Aug-2024,Cheque,820.53,00.00,820.53
17-Aug-2024,Cheque,240.40,00.00,"1,060.93"
17-Aug-2024,Tax,00.00,132.62,928.31
17-Aug-2024,Commission,00.00,464.16,464.16
17-Aug-2024,Transfer,00.00,77.36,386.80
17-Aug-2024,ATM,00.00,38.68,348.12
17-Aug-2024,Bill,429.00,00.00,777.12
17-Aug-2024,NEFT,"1,278,941.75",00.00,"1,279,718.87"
17-Aug-2024,Debit Card,105.00,00.00,"1,279,823.87"
18-Aug-2024,Reversal,00.00,"426,607.96","853,215.91"
18-Aug-2024,Bill,00.00,"106,651.99","746,563.92"
18-Aug-2024,Interest,00.00,"248,854.64","497,709.28"
18-Aug-2024,Cash,40.40,00.00,"497,749.68"
18-Aug-2024,NEFT,00.00,"55,305.52","442,444.16"
18-Aug-2024,IMPS,00.00,"49,160.46","393,283.70"
18-Aug-2024,Tax,"3,945.70",00.00,"397,229.40"
18-Aug-2024,Interest,"2,090.00",00.00,"399,319.40"
18-Aug-2024,Purchase,00.00,"79,863.88","319,455.52"
18-Aug-2024,NEFT,05.10,00.00,"319,460.62"
18-Aug-2024,ATM,"1,301,014.75",00.00,"1,620,475.37"
18-Aug-2024,RTGS,"462,708.00",00.00,"2,083,183.37"
18-Aug-2024,Cheque,00.00,"347,197.23","1,735,986.14"
18-Aug-2024,Miscellaneous,386.87,00.00,"1,736,373.01"
18-Aug-2024,Cash,02.76,00.00,"1,736,375.77"
18-Aug-2024,Interest,00.00,"434,093.94","1,302,281.83"
18-Aug-2024,Cheque,00.00,"434,093.94","868,187.89"
18-Aug-2024,Interest,00.20,00.00,"868,188.09"
18-Aug-2024,Transfer,00.00,"434,094.05","434,094.04"
18-Aug-2024,RTGS,"366,026.50",00.00,"800,120.54"
18-Aug-2024,ATM,00.00,"100,015.07","700,105.47"
18-Aug-2024,Debit Card,"18,779.60",00.00,"718,885.07"
18-Aug-2024,Reversal,00.00,"239,628.36","479,256.71"
18-Aug-2024,ATM,12.40,00.00,"479,269.11"
18-Aug-2024,Reversal,00.00,"53,252.12","426,016.99"
18-Aug-2024,Cash,00.00,"60,859.57","365,157.42"
18-Aug-2024,IMPS,"199,524.00",00.00,"564,681.42"
18-Aug-2024,Debit Card,04.79,00.00,"564,686.21"
18-Aug-2024,Interest,"81,207.03",00.00,"645,893.24"
18-Aug-2024,Miscellaneous,00.00,"80,736.66","565,156.58"
18-Aug-2024,Reversal,00.00,"188,385.53","376,771.05"
18-Aug-2024,IMPS,00.00,"47,096.38","329,674.67"
18-Aug-2024,RTGS,05.90,00.00,"329,680.57"
18-Aug-2024,Reversal,"18,410.10",00.00,"348,090.67"
19-Aug-2024,Bill,07.30,00.00,"348,097.97"
19-Aug-2024,IMPS,"27,831.85",00.00,"375,929.82"
19-Aug-2024,Reversal,"13,542.50",00.00,"389,472.32"
19-Aug-2024,Purchase,"31,824.00",00.00,"421,296.32"
19-Aug-2024,RTGS,00.00,"105,324.08","315,972.24"
19-Aug-2024,Interest,00.00,"315,972.24",00.00
19-Aug-2024,Tax,"175,600.00",00.00,"175,600.00"
19-Aug-2024,Transfer,00.00,"175,600.00",00.00
19-Aug-2024,IMPS,531.09,00.00,531.09
19-Aug-2024,IMPS,00.00,88.52,442.58
19-Aug-2024,Miscellaneous,"111,232.53",00.00,"111,675.11"
19-Aug-2024,RTGS,"7,395.00",00.00,"119,070.11"
19-Aug-2024,Reversal,07.00,00.00,"119,077.11"
19-Aug-2024,Debit Card,"1,482.10",00.00,"120,559.21"
19-Aug-2024,Bill,00.00,"17,222.74","103,336.47"
19-Aug-2024,Reversal,00.00,"12,917.06","90,419.41"
19-Aug-2024,RTGS,01.93,00.00,"90,421.34"
19-Aug-2024,RTGS,32.00,00.00,"90,453.34"
19-Aug-2024,Interest,00.00,"9,045.33","81,408.01"
19-Aug-2024,IMPS,"18,670.90",00.00,"100,078.91"
19-Aug-2024,Bill,70.00,00.00,"100,148.91"
19-Aug-2024,Tax,00.00,"100,148.91",00.00
19-Aug-2024,Purchase,00.10,00.00,00.10
19-Aug-2024,Commission,00.00,00.03,00.08
19-Aug-2024,ATM,00.00,00.02,00.06
19-Aug-2024,RTGS,00.00,00.01,00.05
19-Aug-2024,ATM,00.00,00.01,00.05
19-Aug-2024,NEFT,00.00,00.01,00.04
19-Aug-2024,Cash,"227,521.70",00.00,"227,521.74"
19-Aug-2024,Purchase,"241,978.00",00.00,"469,499.74"
19-Aug-2024,Cheque,00.00,"234,749.87","234,749.87"
19-Aug-2024,Purchase,00.00,"23,474.99","211,274.88"
19-Aug-2024,Reversal,00.00,"30,182.13","181,092.75"
19-Aug-2024,Debit Card,62.10,00.00,"181,154.85"
19-Aug-2024,Purchase,"17,033.00",00.00,"198,187.85"
